Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,Average Temperature Celsius
Algeria,2016,23.404,41.1841,318.8821,1.3485,0,36,4837.6787,-440.7773,637.8973,19459.4962,720.1517,723.6926,950.6483,9172.8117,2133.7286,3847.0575,16668.6685,146.1611,3904.1029,362.3166,0,0,200.5586,11589537,29016515,20556314,19783015,1.81925
Algeria,2017,38.4581,285.4333,322.6943,1.3328,0,48,4775.6512,-440.7773,637.8973,20449.2231,755.1779,755.7877,1046.8418,9261.5636,2251.3956,2380.3793,15785.287,146.9564,3862.3064,359.3909,0,0,211.006,11547532,29770610,20961313,20175233,1.3540833333333333
Algeria,2018,0.6673,0,461.3507,1.3014,0,49,4842.0796,-440.7773,637.8973,24004.1551,797.8422,607.4202,1132.8043,9345.3109,2240.7769,2447.8977,17999.7514,143.1185,3831.3895,358.3126,0,0,193.5799,11498038,30510016,21362603,20564404,1.3216666666666663
Algeria,2019,25.7315,31.9595,442.2946,1.325,0,48,4846.6643,-440.7773,637.8973,24663.112,828.2473,626.6865,1319.1303,9424.1297,2322.9612,2503.6928,17277.3199,144.0745,3870.1023,361.592,0,0,198.7563,11442587,31236431,21756903,20948465,1.2055833333333332
Algeria,2020,41.1136,107.1825,361.0129,1.3171,0,48,4307.4471,-440.7773,637.8973,24237.5526,922.84760000000006,626.6865,1884.2194,9494.9015,2528.6092,2744.6234,17426.2902,145.7414,3960.4686,369.2031,0,0,198.7563,11382345,31950910,22132899,21318767,1.882083333333333
American Samoa,2016,0,0,NA,1410.4455060177872,0,11.481084565896976,9.4501,-50.3736,9.2257,0.7203,3.7401,17.00466278502689,77.39365076150476,2.0444,41.2321,2005.7921290780253,NA,NA,2148.251692850715,NA,0,0,17.9448,7118,48481,25240,25208,1.5723333333333331
American Samoa,2017,0,0,NA,1410.4455060177872,0,11.481084565896976,9.6702,-50.3736,9.2257,0.7187,3.884,17.00466278502689,77.39365076150476,2.0602,43.4699,2005.7921290780253,NA,NA,2148.251692850715,NA,0,0,18.983,7139,48502,24701,24762,1.4056666666666668
American Samoa,2018,0,0,NA,1410.4455060177872,0,11.481084565896976,9.612,-50.3736,9.2257,0.7184,3.7883,17.00466278502689,77.39365076150476,2.0747,42.8306,2005.7921290780253,NA,NA,2148.251692850715,NA,0,0,18.6351,7153,48526,24134,24290,1.2181666666666666
American Samoa,2019,0,0,NA,1410.4455060177872,0,11.481084565896976,9.612,-50.3736,9.2257,0.72,3.7883,17.00466278502689,77.39365076150476,2.0894,42.8306,2005.7921290780253,NA,NA,2148.251692850715,NA,0,0,18.6351,7162,48565,23535,23786,1.514
American Samoa,2020,0,0,NA,1410.4455060177872,0,11.481084565896976,9.6998,-50.3736,9.2257,0.7244,3.8553,17.00466278502689,77.39365076150476,2.1052,43.5977,2005.7921290780253,NA,NA,2148.251692850715,NA,0,0,18.983,7169,48630,22921,23268,1.4098333333333333
Andorra,2016,0,0,NA,926.3422784724488,0,11.481084565896976,38.7808,0,0,2.3437,8.5959,17.00466278502689,67.63136607385836,15.9681,3.6891,1664.2573914805905,33.9549,NA,2313.955884333105,NA,0,0,43.722,9082,68199,36628,35913,1.812166666666667
Andorra,2017,0,0,NA,926.3422784724488,0,11.481084565896976,40.6263,0,0,2.4319,11.0795,17.00466278502689,67.63136607385836,15.9603,451.19629118273247,1664.2573914805905,35.3991,NA,2313.955884333105,NA,0,0,44.0406,9120,67845,37380,36456,1.7895833333333335
Andorra,2018,0,0,NA,926.3422784724488,0,11.481084565896976,43.0412,0,0,2.6167,10.5974,17.00466278502689,67.63136607385836,15.9758,451.19629118273247,1664.2573914805905,36.2565,NA,2313.955884333105,NA,0,0,45.7737,9187,67766,38071,36943,2.165
Andorra,2019,0,0,NA,926.3422784724488,0,11.481084565896976,42.7524,0,0,2.6416,10.3612,17.00466278502689,67.63136607385836,15.9849,451.19629118273247,1664.2573914805905,35.7988,NA,2313.955884333105,NA,0,0,43.6795,9261,67811,38842,37502,2.0011666666666668
Andorra,2020,0,0,NA,926.3422784724488,0,11.481084565896976,30.7624,0,0,2.2314,10.2423,17.00466278502689,67.63136607385836,15.9781,451.19629118273247,1664.2573914805905,36.178,NA,2313.955884333105,NA,0,0,51.8471,9327,67857,39615,38084,2.3880833333333333
Angola,2016,25887.5857,15318.0287,209.7244,125.9731,330.5841,1,545.46,0,35168.7283,916.908,424.8271,1201.7395126208403,31.1167,2535.0962,189.35393403157465,356.4910168671663,1763.7188,296.5135,2592.882,630.8943,0,15039.776,31.663,10329860,18483603,14390171,14764575,1.5861666666666665
Angola,2017,26431.2088,18570.7612,214.3591,85.5501,331.6273,1,645.6609,0,35168.7283,1076.7524,317.8111,2117.336850692118,16.0603,2582.4396,229.2352493996382,634.5332403937463,1271.5719,316.0885,2599.3007,664.4171,0,18357.5461,22.008,10472554,19311639,14915293,15293335,0.8718333333333333
Angola,2018,22617.5333,11828.5369,229.6555,65.9893,332.4748,1,637.9283,0,35168.7283,1131.6296,285.962,2427.660102228514,26.6,2625.8194,250.6597177773447,691.8074820080603,1329.69,335.6575,2626.1326,698.9817,0,11638.4934,18.846,10612667,20161538,15445494,15828040,1.4255833333333332
Angola,2019,26363.3209,15796.5685,235.6331,66.3813,315.6785,1,692.8947,0,35168.7283,1131.9582,330.3573,2458.283801614863,16.0603,2666.1335,948.0470055502568,795.2823896795345,1415.4231,356.2781,2647.8675,734.1546,0,15507.9324,22.6027,10751626,21035940,15983035,16370553,1.7659166666666666
Angola,2020,24245.0015,13139.8211,214.678,66.0442,316.1237,1,568.2273,0,35168.7283,1326.7464,253.6741,2500.2357374952226,96.3619,2705.5988,1641.5260041868685,922.6555019747352,1422.7462,374.9228,2684.117,767.3734,0,12737.9436,34.6515,10890448,21936953,16517497,16910989,1.1293333333333333
Anguilla,2016,0,0,NA,2319.753955451785,0,11.481084565896976,4.2743,NA,NA,17.8206,8.535,1.6138,74.01813278081946,65.0723473790681,483.12609979934774,2791.6842277879755,0,NA,6250.660316521555,NA,0,0,3.9835,0,14764,7292,7521,1.1085
Anguilla,2017,0,0,NA,2319.753955451785,0,11.481084565896976,4.1836,NA,NA,16.408,6.0864,1.4189,74.01813278081946,65.0723473790681,483.12609979934774,2791.6842277879755,0,NA,6250.660316521555,NA,0,0,4.3674,0,14909,7386,7628,0.9654166666666668
Anguilla,2018,0,0,NA,2319.753955451785,0,11.481084565896976,4.2642,NA,NA,16.1288,6.2232,1.5,74.01813278081946,65.0723473790681,483.12609979934774,2791.6842277879755,0,NA,6250.660316521555,NA,0,0,5.2371,0,15045,7461,7720,0.6146666666666667
Anguilla,2019,0,0,NA,2319.753955451785,0,11.481084565896976,4.3672,NA,NA,16.8875,7.4662,1.7682,74.01813278081946,65.0723473790681,483.12609979934774,2791.6842277879755,0,NA,6250.660316521555,NA,0,0,5.2403,0,15174,7551,7828,0.9249166666666668
Anguilla,2020,0,0,NA,2319.753955451785,0,11.481084565896976,4.161,NA,NA,15.5126,6.8042,1.5826,74.01813278081946,65.0723473790681,483.12609979934774,2791.6842277879755,0,NA,6250.660316521555,NA,0,0,6.0374,0,15283,7644,7941,1.1393333333333333
Antigua and Barbuda,2016,0,0,0.0032,246.40727646443952,0,1,20.5067,NA,NA,20.6986,32.8884,4.4869,172.1797793227163,34.2746,252.2141899664796,1807.6136811939275,18.4068,1.3654,5.4953,1.4451,0,0,21.5043,75878,25085,43176,47388,1.0805833333333332
Antigua and Barbuda,2017,0,0,0.0028,246.40727646443952,0,1,20.7966,NA,NA,20.1137,32.1528,5.022,172.1797793227163,34.4048,252.2141899664796,1807.6136811939275,19.0671,1.3963,5.4881,1.463,0,0,24.376,76802,25210,43461,47658,0.9585833333333332
Antigua and Barbuda,2018,0,0,0.0026,246.40727646443952,0,1,21.3631,NA,NA,20.5445,35.8536,6.0716,172.1797793227163,34.5342,252.2141899664796,1807.6136811939275,19.8545,1.4037,5.4438,1.4642,0,0,27.7623,77700,25350,43715,47910,0.5601666666666666
Antigua and Barbuda,2019,0,0,0.0023,246.40727646443952,0,1,22.3099,NA,NA,19.6766,38.4307,6.0971,172.1797793227163,34.6427,252.2141899664796,1807.6136811939275,20.7119,1.4198,4.869,1.4424,0,0,29.529,78577,25507,43961,48156,0.8955833333333333
Antigua and Barbuda,2020,0,0,5e-4,246.40727646443952,0,1,21.6821,NA,NA,19.3886,39.6455,6.0405,172.1797793227163,34.584,252.2141899664796,1807.6136811939275,21.4993,1.4503,4.7067,1.4491,0,0,36.4125,79428,25682,44236,48428,1.0455
Argentina,2016,2302.9706,211.7278,6766.7044,1628.6816,5222.7425,6677,6162.6682,-27952.2907,54702.45,6209.0619,7709.8841,336.4452,2103.2588,11519.2018,9198.8031,1037.9716,11894.0979,1107.2384,23130.1873,2385.7929,0,100.7158,12876.2278,3671449,40175981,21609840,22058401,0.5233333333333333
Argentina,2017,3544.5135,822.8892,7228.7766,1600.144,5224.2033,6416,6482.6896,-27952.2907,54702.45,5949.7461,8206.5252,329.7277,2176.8102,11586.9495,9106.2709,1192.2211,12611.1318,1111.669,24023.6816,2455.3256,0,712.4435,13203.6741,3652804,40618237,21805549,22249068,1.111
Argentina,2018,2234.0535,171.1052,6230.0679,1553.6528,5230.2714,5467,6086.8183,-27952.2907,54702.45,5727.3131,8289.8038,294.953,2136.7286,11638.3062,8977.8464,836.297,13135.835,1086.4565,23982.5057,2453.7455,0,98.6421,12900.7947,3632997,41055867,21986961,22426635,0.8184999999999999
Argentina,2019,1435.4655,157.116,7566.1906,1436.9544,5231.4007,6227,6021.2272,-27952.2907,54702.45,5428.0881,7747.1341,256.0328,2062.8853,11656.0671,8484.2759,952.8051,12578.6669,1092.1867,24119.9185,2462.3401,0,81.8102,13008.051,3612215,41489566,22153370,22592150,0.7750833333333333
Argentina,2020,3569.1449,1362.1267,7405.2933,1452.752,5215.7866,7467,5468.9167,-27952.2907,54702.45,5230.9596,8035.158,190.6029,2140.0216,11666.4608,8932.6734,940.8151,12201.3954,1117.4751,23897.7836,2473.7841,0,603.3137,11909.0686,3590542,41919857,22297001,22739031,1.1188333333333331
Armenia,2016,3.617,0,43.5874,248.06149701135485,0,8,205.7422,0,36.0668,235.3273,204.0192,18.4345,37.258,515.5676,168.861,377.4078995531106,1174.8667,27.8208,444.3047,61.1706,0,0,221.8779,1079792,1845024,1304368,1561467,1.1510833333333337
Armenia,2017,7.7212,0.13,25.3456,248.06149701135485,0,8,213.9374,0,36.0668,245.5698,217.1284,25.265,47.3689,509.0527,156.5871,377.4078995531106,1275.4809,27.1245,415.4925,58.7684,0,0,212.3697,1081248,1849202,1295024,1556899,1.3294166666666667
Armenia,2018,4.675,2.0799,25.9973,248.06149701135485,0,9,231.6619,0,36.0668,227.5932,233.9114,32.4466,50.7034,502.146,216.8458,377.4078995531106,1435.0121,25.8351,377.6415,54.6003,0,0,201.1277,1081275,1852877,1284995,1551563,2.7922499999999997
Armenia,2019,6.8623,0.6503,17.7881,248.06149701135485,0,9,259.8927,0,36.0668,246.2226,250.5744,27.0836,42.5817,495.1309,186.0092,377.4078995531106,1508.4674,27.9112,365.103,57.3888,0,0,213.8814,1080164,1856542,1274767,1545834,1.9083333333333332
Armenia,2020,0.7411,5.0696,20.5825,248.06149701135485,0,10,278.0492,0,36.0668,274.8616,265.5977,25.3904,54.3256,487.7668,155.3794,377.4078995531106,1557.0551,30.1735,370.4351,61.0266,0,0,225.3384,1078125,1860554,1265512,1540097,1.7435833333333333
Aruba,2016,0,0,NA,1639.724832732578,0,11.481084565896976,25.3096,-0.1222,0,47.7611,89.7191,13.9895,67.63136607385836,81.7694,451.19629118273247,1598.046702244067,3.9903,NA,2313.955884333105,NA,0,0,12.6772,59547,45275,49650,55224,0.9932
Aruba,2017,0,0,NA,1639.724832732578,0,11.481084565896976,26.2246,-0.1222,0,45.9406,90.295,16.0192,67.63136607385836,81.8937,451.19629118273247,1598.046702244067,3.9903,NA,2313.955884333105,NA,0,0,13.7108,59692,45572,49847,55591,1.2323333333333335
Aruba,2018,0,0,NA,1639.724832732578,0,11.481084565896976,26.471,-0.1222,0,43.0894,93.0774,16.5308,67.63136607385836,82.0235,451.19629118273247,1598.046702244067,3.9803,NA,2313.955884333105,NA,0,0,14.4825,59798,45872,50026,55935,0.66275
Aruba,2019,0,0,NA,1639.724832732578,0,11.481084565896976,24.3904,-0.1222,0,44.0736,97.3259,16.6054,67.63136607385836,82.1538,451.19629118273247,1598.046702244067,3.9303,NA,2313.955884333105,NA,0,0,13.0477,59871,46182,50188,56254,1.0596363636363637
Aruba,2020,0,0,NA,1410.4455060177872,0,11.481084565896976,22.7682,-0.1222,0,44.8158,100.8495,16.5172,67.63136607385836,81.7812,451.19629118273247,1598.046702244067,3.9003,NA,2313.955884333105,NA,0,0,16.7092,59927,46511,50211,56373,1.2976666666666667
Australia,2016,22959.3396,1768.621,2388.435,234.8325,2855.4204,2729,10238.9086,-1585.0912,1256.3833,11438.994,8527.8464,1338.7792,4700.6705,5344.8407,8579.3267,779.6595,29849.5687,835.2282,22446.6477,5512.2362,0,116.0712,7724.2461,3425805,20700043,12007641,12188060,1.1481666666666668
Australia,2017,60266.3082,1119.9392,3280.5963,725.0393,2855.4577,2626,10364.8357,-1585.0912,1256.3833,11394.1998,8540.2154,1479.2028,4450.0878,5369.1047,7953.6803,814.636,30068.6591,875.0869,23647.7278,5735.7008,0,81.1965,8296.0756,3446638,21003923,12198756,12391577,1.16875
Australia,2018,58434.738,1815.4944,2309.5559,539.3518,2855.6433,2623,10600.1368,-1585.0912,1256.3833,11016.1623,8268.0033,1510.3698,4341.2191,5417.2094,7658.4893,823.3277,30685.4751,891.9024,23530.2873,5789.01,0,539.7931,8358.7692,3465207,21307040,12390146,12589085,1.1916666666666669
Australia,2019,34079.9219,20157.8404,2052.8691,67.2084,2857.3235,2572,10701.3041,-1585.0912,1256.3833,10737.6176,8732.408,1495.2826,4215.7907,5441.0948,7374.1929,828.6459,32655.084,870.4309,22113.1189,5375.31,0,87.4322,6903.9857,3481222,21607414,12578919,12778251,1.5099166666666666
Australia,2020,13405.8811,10985.2467,1888.7887,44.1617,2857.1293,2572,10125.9783,-1585.0912,1256.3833,11169.3889,8798.191,1398.484,4130.457,5460.1101,7356.1295,894.8855,31960.267,821.7866,21169.203,5197.6587,0,71.0245,6118.1537,3494472,21903705,12738210,12931840,1.1833333333333331
Austria,2016,0.0106,0.3908,293.494,926.3422784724488,287.4143,60,1908.9426,-7440.2896,225.94,1150.4397,1263.8122,168.0569,685.517,1492.1633,1245.8608,1953.627245111232,28991.0365,586.1247,401.3941,1493.2443,0,0,997.0383,3667377,5044760,4292470,4444016,1.8510833333333336
Austria,2017,0.2078,0.6512,252.2825,926.3422784724488,287.4292,78,1946.6512,-7440.2896,225.94,1228.3946,1388.9728,185.9801,686.8683,1476.9012,1264.57,1933.2717132207815,27831.2325,584.6866,404.0661,1485.6976,0,0,982.7513,3660707,5074746,4325485,4472011,1.72625
Austria,2018,0,1.6931,247.2812,926.3422784724488,286.9881,86,1962.9745,-7440.2896,225.94,1163.2369,1379.9737,176.4711,699.4782,1471.8283,1231.0244,2035.6512115802752,25531.2295,576.3836,400.3359,1466.6449,0,0,973.2336,3649748,5102072,4347802,4492710,2.58475
Austria,2019,0,0.3907,277.8471,926.3422784724488,287.6655,79,1968.6874,-7440.2896,225.94,1124.8756,1289.1975,166.0833,710.9292,1470.2632,1222.9101,1953.627245111232,28022.6892,569.5274,394.7435,1451.7289,0,0,971.58,3636627,5129574,4367948,4511992,2.4730833333333333
Austria,2020,0.0615,0.1302,288.8322,926.3422784724488,287.6804,90,1726.7519,-7440.2896,225.94,1110.2687,1273.7881,162.9566,676.0578,1468.4862,1248.7241,1953.627245111232,25895.924,567.3351,390.1849,1452.0536,0,0,913.0816,3622850,5159360,4382851,4524926,2.2416666666666667
Azerbaijan,2016,11.1222,0,201.5908,19.6784,0,11,672.6124,-2370.8966,454.8745,1539.1429,1235.2358,469.3382,224.3405,2239.5627,1151.0263,398.92942673363825,1398.0608,83.1228,2130.6512,196.8627,0,0,1125.5439,4374332,5351044,4916252,5059997,1.3245833333333332
Azerbaijan,2017,33.2655,4.6811,192.3736,40.0075,0,11,780.5179,-2370.8966,454.8745,1339.2058,1311.479,501.144,205.0389,2234.4681,729.8553,363.1460657946652,1610.2463,82.7678,2116.5469,194.8492,0,0,1162.1329,4388663,5438926,4965779,5105788,1.6314166666666667
Azerbaijan,2018,21.5735,3.2503,214.7998,31.6266,0,11,836.7405,-2370.8966,454.8745,1374.6685,1336.3283,511.9947,193.5151,2228.8972,606.246,363.1460657946652,1812.1667,80.2921,2098.7961,191.3347,0,0,1275.2834,4398268,5525646,5008400,5144122,2.243583333333333
Azerbaijan,2019,50.8387,0.7802,227.917,31.4306,0,11,855.6762,-2370.8966,454.8745,1322.8855,1416.2221,503.8283,208.4812,2222.2762,913.1348,363.1460657946652,1804.104,79.9922,2090.8493,189.8493,0,0,1339.278,4403280,5611295,5051096,5181658,2.0775
Azerbaijan,2020,5.874,10.7919,209.8803,23.5278,0,11,743.1891,-2370.8966,454.8745,1536.6999,1392.8752,503.8283,248.7535,2212.9518,633.2309,363.1460657946652,1816.3035,77.1931,2082.2343,186.9892,0,0,1339.278,4403813,5695930,5077681,5207270,1.753
Bahamas,2016,9.7612,42.9838,0.0269,246.40727646443952,0,5,54.6483,0,0,141.123,142.7865,34.8496,128.20038881234169,258.2205,209.58772835754152,1470.6939146230302,12.3011,4.442,6.7701,3.7215,0,35.3379,63.3107,67166,324066,190240,205736,0.98975
Bahamas,2017,16.284,91.7225,0.0264,246.40727646443952,0,4,57.9545,0,0,114.7081,148.17,36.2568,128.20038881234169,258.6799,209.58772835754152,1470.6939146230302,12.3012,4.4982,6.8352,3.7665,0,86.4072,140.3409,67508,327853,191491,207529,1.16125
Bahamas,2018,1.825,8.3492,0.0258,246.40727646443952,0,4,60.018,0,0,117.7939,152.068,38.6354,128.20038881234169,259.1723,209.58772835754152,1470.6939146230302,12.3012,4.5895,6.9511,3.8378,0,8.3492,100.3641,67779,331506,192656,209250,1.09275
Bahamas,2019,2.5464,16.9745,0.0264,246.40727646443952,0,4,66.6277,0,0,119.8123,173.1356,38.645,128.20038881234169,259.6781,209.58772835754152,1470.6939146230302,12.3012,4.5978,6.9663,3.8444,0,16.9745,81.2641,67996,335099,193737,210821,1.4709166666666669
Bahamas,2020,11.3206,25.8788,0.0262,246.40727646443952,0,4,46.6315,0,0,114.4652,170.6973,38.5598,128.20038881234169,258.5731,209.58772835754152,1470.6939146230302,12.3012,4.6283,7.0091,3.8687,0,25.8788,97.8904,68165,338674,194506,211965,1.4931666666666663
Bahrain,2016,0,0,5e-4,246.40727646443952,0,0,406.4256,-2.8889,0,675.7552,793.1534,43.0234,559.3025,513.4679,5.5771,422.1453,3608.0145,4.444,28.4643,6.335,0,0,NA,155487,1269684,877025,532635,1.7295833333333333
Bahrain,2017,0,0,6e-4,246.40727646443952,0,0,419.5703,-2.8889,0,739.5525,737.6749,41.2116,536.3945,518.4998,5.9066,500.4375,3663.6835,5.8632,34.5295,8.153,0,0,NA,161409,1331175,912197,544637,1.9858333333333336
Bahrain,2018,0,0,7e-4,246.40727646443952,0,0,428.6762,-2.8889,0,721.3623,801.1563,42.1206,558.5263,523.644,5.983,506.6732,3681.3303,6.2701,36.5898,8.6515,0,0,NA,167867,1399126,931994,555346,2.4095
Bahrain,2019,0,0,3e-4,246.40727646443952,0,0,419.633,-2.8889,0,818.032,864.4798,47.5273,626.076,530.1582,6.171,510.7967,3867.8023,6.3477,37.2381,8.7725,0,0,NA,173716,1464180,933409,560779,2.063
Bahrain,2020,0,0,NA,757.7566431689069,0,0,370.5881,-2.8889,0,734.6334,775.0726,47.5273,725.1392,535.845,6.4168,552.4964,3915.061,6.3832,37.2643,8.8252,0,0,NA,178170,1519595,920430,557039,2.0124999999999997
Bangladesh,2016,4.023,17.2428,3368.05,30617.4516,17476.8471,298,1141.0807,0,0,2113.9164,1493.6425,279.8795,29.3412,17191.2703,2859.9063498181717,915.8747,2723.0972,1479.4567,8202.7548,2811.7036,0,17.2428,3376.1508,105783530,57168030,79459393,80325176,1.44175
Bangladesh,2017,0.9922,3.6159,3601.4814,32326.868,17486.0169,311,1269.3222,0,0,2339.6058,1668.1018,288.9788,30.0118,17333.7441,2971.5643014342972,831.7286,2913.2302,1501.9591,8294.0861,2838.9178,0,3.6159,3742.9685,105622933,59046818,80422431,81371533,1.1069166666666663
Bangladesh,2018,12.8248,54.5096,3593.4801,32048.548,17483.538,307,1383.8797,0,0,2460.9783,1865.5465,304.2561,30.7335,17457.8978,2966.797357248221,681.7324,3123.3633,1526.7672,8415.5867,2869.0443,0,54.5096,3886.2202,105423904,60944245,81314565,82369393,0.7624166666666666
Bangladesh,2019,13.3291,23.6387,3606.1391,32050.0648,17545.6899,299,1349.1061,0,0,2804.3309,2125.5263,812.0667,31.3607,17577.7961,2966.797357248221,707.3054,2573.5231,1512.1452,8490.8497,2880.9458,0,23.6387,3697.8136,105200100,62865820,82164179,83352043,1.1126666666666667
Bangladesh,2020,44.0457,243.22,3626.0271,31777.8679,17541.2199,309,1193.4932,0,0,2794.7881,2212.5886,812.0667,32.1404,17689.1291,2978.611331161188,1177.8136,2413.6562,1590.4972,8717.1527,2936.7882,0,243.22,3697.8136,104960356,64814953,83063714,84357236,0.9320833333333332
Barbados,2016,0,0,0.0082,246.40727646443952,0,18,46.7186,-1.8328,0,61.5545,122.5101,24.28511731117528,128.20038881234169,165.0143,209.58772835754152,667.2095244601534,80.4008,9.2552,14.5721,8.5623,0,0,6.1841,196098,88898,133334,145315,1.1774
Barbados,2017,0,0,0.0072,246.40727646443952,0,15,47.5947,-1.8328,0,57.831,134.9798,24.28511731117528,128.20038881234169,172.0105,209.58772835754152,667.2095244601534,80.6008,9.4451,15.2291,8.7141,0,0,6.3901,196693,89026,133644,145542,1.2423328176683914
Barbados,2018,0,0,0.0089,246.40727646443952,0,14,46.7114,-1.8328,0,50.2673,142.5809,24.28511731117528,128.20038881234169,179.0569,209.58772835754152,667.2095244601534,80.7008,8.5526,14.3473,7.9078,0,0,6.7531,197187,89201,133936,145752,1.2423328176683914
Barbados,2019,0,0,0.0058,246.40727646443952,0,7,47.8034,-1.8328,0,50.4534,150.6776,24.28511731117528,172.1797793227163,185.91,209.58772835754152,658.5406035363438,80.1008,8.5592,14.5386,7.8428,0,0,7.1399,197584,89426,134222,145957,1.2613590070024256
Barbados,2020,0,0,0.0045,246.40727646443952,0,7,37.686,-1.8328,0,48.7303,151.3544,23.948333561597675,172.1797793227163,192.3421,209.58772835754152,667.2095244601534,80.1008,8.6579,14.4863,7.9907,0,0,6.348,197873,89695,134528,146165,1.2613590070024256
Belarus,2016,2.3494,8.2167,399.9148,926.3422784724488,42342.4852,88,1167.9359,-43554.3753,0,1238.6688,719.654,587.0558,268.5657,2316.3234,2000.5236,7592.8285,21108.8118,1166.8772,502.4418,2216.325,0,0,2388.1983,2117714,7362328,4488132,5219977,1.922
Belarus,2017,0.9848,0.5217,431.4488,926.3422784724488,42191.3926,98,1222.7752,-43554.3753,0,1215.2632,713.4735,595.467,299.0947,2333.0908,2015.6872,8080.6959,21207.4786,1177.6589,507.0206,2231.3448,0,0,2678.265,2070383,7397955,4487336,5220541,1.7886666666666666
Belarus,2018,14.4991,55.715,354.0824,926.3422784724488,42117.6724,104,1291.2754,-43554.3753,0,1222.0119,736.4473,603.221,313.4978,2347.5923,2071.8788,8177.4443,21345.219,1156.9676,503.234,2186.7973,0,0,2784.9066,2023242,7428871,4480329,5215244,2.1235
Belarus,2019,8.1228,9.7802,405.8395,926.3422784724488,41956.1749,113,1303.8177,-43554.3753,0,1172.8902,696.1129,573.5764,314.5708,2360.6081,1992.9999,8549.9743,23848.9867,1150.6419,497.0506,2180.5648,0,0,2709.5415,1976920,7456954,4467692,5206279,3.00625
